,Partner_No,Partner_Yes,Dependents_No,OnlineSecurity_No,OnlineBackup_No,DeviceProtection_No,DeviceProtection_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
444,0,1,1,1,1,1,0,0,0,0,0,0,1,0
4833,1,0,1,1,1,1,0,1,0,1,0,0,0,1
1371,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6794,1,0,1,1,1,1,0,0,1,0,0,0,0,1
3482,1,0,1,1,1,1,0,0,0,1,1,0,0,0
3468,0,1,0,1,1,1,0,0,0,0,0,0,0,1
4647,0,1,0,1,1,1,0,0,0,0,0,0,0,1
3302,1,0,1,1,0,0,1,1,0,1,0,0,1,0
4147,0,1,1,1,1,1,0,0,1,0,1,0,0,0
793,1,0,0,0,1,0,1,0,1,0,0,1,0,0
4816,0,1,0,0,0,1,0,1,0,1,0,1,0,0
4917,1,0,1,1,1,1,0,0,0,0,0,0,0,1
4172,1,0,1,1,1,1,0,0,0,0,0,0,0,1
6369,1,0,1,0,0,1,0,0,1,1,0,0,1,0
2071,0,1,0,1,0,1,0,0,1,0,0,1,0,0
3956,0,1,1,1,0,0,1,0,0,1,0,0,1,0
5119,1,0,1,1,1,1,0,0,0,1,0,0,0,1
1544,0,1,1,1,1,0,1,0,0,1,0,0,0,1
1101,0,1,0,1,1,1,0,0,0,0,0,0,1,0
2923,1,0,1,0,1,0,1,0,0,0,0,0,0,1
4609,0,1,0,1,1,1,0,1,0,1,0,0,0,1
4468,1,0,1,1,1,1,0,0,0,1,0,1,0,0
2580,1,0,0,1,1,1,0,0,0,1,0,0,1,0
4732,0,1,0,1,1,1,0,0,1,0,0,1,0,0
2683,1,0,1,0,1,1,0,0,0,1,0,0,0,1
3242,1,0,0,1,1,1,0,0,1,0,0,0,0,1
6945,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1176,1,0,1,1,0,0,1,0,0,1,0,1,0,0
6324,0,1,0,1,1,1,0,0,0,1,0,0,1,0
1647,0,1,0,1,1,1,0,0,0,1,1,0,0,0
710,1,0,1,1,1,1,0,0,0,0,0,0,0,1
6500,1,0,1,0,1,1,0,0,1,0,0,0,0,1
55,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6827,0,1,0,0,0,1,0,0,0,1,0,1,0,0
6557,1,0,1,1,0,1,0,0,0,1,0,0,1,0
216,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3704,0,1,0,0,0,0,1,1,0,1,0,1,0,0
4627,1,0,1,0,0,0,1,1,0,1,0,1,0,0
3411,0,1,1,1,0,1,0,0,0,1,0,0,1,0
2169,0,1,1,0,1,0,1,0,1,0,0,0,0,1
6226,1,0,1,1,1,1,0,0,1,0,0,0,0,1
1314,0,1,0,1,0,0,1,1,0,1,0,0,1,0
2508,1,0,1,1,0,0,1,0,1,1,0,1,0,0
75,1,0,1,0,0,0,1,1,0,0,0,0,1,0
6150,1,0,1,1,1,1,0,0,0,0,0,0,1,0
1581,1,0,1,1,0,1,0,0,0,1,0,0,0,1
4638,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2915,0,1,0,0,0,0,1,0,1,1,1,0,0,0
1861,1,0,1,1,1,1,0,0,0,0,0,0,0,1
1586,0,1,0,0,1,0,1,0,1,1,1,0,0,0
4526,1,0,1,0,1,1,0,0,0,1,0,1,0,0
650,1,0,1,1,1,1,0,0,0,1,1,0,0,0
5367,0,1,0,0,0,1,0,0,1,1,1,0,0,0
2754,1,0,1,0,1,0,1,0,0,0,0,0,0,1
4979,0,1,0,1,1,1,0,0,1,1,0,0,0,1
5951,1,0,1,1,1,1,0,0,0,0,0,1,0,0
3207,1,0,1,1,1,1,0,0,0,1,0,1,0,0
5498,0,1,1,1,1,1,0,0,0,0,0,0,1,0
4334,1,0,1,0,1,1,0,0,0,0,0,0,1,0
4066,1,0,1,0,0,1,0,1,0,1,1,0,0,0
4665,0,1,0,0,0,1,0,0,1,0,1,0,0,0
5246,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2543,1,0,1,0,1,1,0,0,0,0,0,0,0,1
1545,1,0,1,1,0,0,1,0,1,1,1,0,0,0
6906,0,1,0,1,1,1,0,0,1,1,0,0,0,1
682,1,0,1,0,1,1,0,0,0,1,0,1,0,0
5396,1,0,0,1,1,1,0,1,0,1,0,1,0,0
6798,1,0,1,1,1,1,0,0,0,1,0,0,0,1
1530,0,1,0,1,1,0,1,0,0,0,0,1,0,0
4180,1,0,1,1,1,1,0,0,0,0,0,0,1,0
4470,1,0,1,1,1,1,0,0,0,1,1,0,0,0
4001,0,1,0,1,0,0,1,0,1,1,1,0,0,0
6597,1,0,1,1,1,1,0,0,0,1,0,1,0,0
4401,0,1,0,0,0,1,0,0,0,1,0,0,1,0
2008,1,0,0,1,1,0,1,0,0,1,0,0,0,1
196,0,1,0,1,1,1,0,0,1,1,1,0,0,0
639,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1267,0,1,1,1,0,0,1,0,1,1,1,0,0,0
5231,0,1,1,1,1,0,1,0,0,1,0,0,1,0
6389,0,1,0,1,1,1,0,0,1,0,0,1,0,0
3190,0,1,0,1,1,0,1,0,1,0,1,0,0,0
4956,1,0,1,1,1,0,1,0,0,1,0,1,0,0
5735,0,1,0,1,1,1,0,0,1,0,0,0,0,1
2235,0,1,0,0,0,0,1,1,0,1,0,1,0,0
129,1,0,1,0,0,1,0,1,0,1,0,0,1,0
1760,0,1,0,1,1,0,1,1,0,0,1,0,0,0
7003,1,0,1,1,1,0,1,0,0,0,0,0,1,0
37,1,0,1,1,1,0,1,0,0,1,0,1,0,0
1228,0,1,1,0,1,1,0,0,0,1,0,0,0,1
2261,0,1,1,1,1,1,0,0,0,1,0,1,0,0
2330,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1946,0,1,0,1,1,0,1,0,0,1,0,1,0,0
3476,0,1,1,0,1,1,0,1,0,1,0,0,1,0
382,0,1,0,0,0,0,1,0,1,1,1,0,0,0
2611,0,1,1,1,1,1,0,0,0,1,0,0,1,0
5824,0,1,0,1,0,0,1,0,1,0,1,0,0,0
6947,0,1,0,1,0,1,0,1,0,1,0,1,0,0
5652,1,0,1,1,0,1,0,0,0,1,0,0,1,0
2295,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3791,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2862,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1928,0,1,0,1,1,1,0,0,0,1,0,0,0,1
3422,1,0,1,0,1,0,1,0,1,1,1,0,0,0
963,1,0,1,0,1,0,1,0,1,0,1,0,0,0
3221,1,0,1,1,1,1,0,0,0,1,0,0,1,0
735,0,1,0,1,1,0,1,0,0,0,0,1,0,0
4712,0,1,0,0,0,0,1,1,0,1,0,0,1,0
1807,1,0,1,1,1,0,1,0,0,0,0,0,1,0
5952,1,0,0,1,1,1,0,0,0,1,0,0,0,1
5048,0,1,1,1,1,0,1,1,0,1,0,0,1,0
6528,0,1,0,1,1,1,0,0,1,0,0,1,0,0
5849,0,1,1,1,1,1,0,0,1,1,1,0,0,0
4594,0,1,0,1,0,0,1,0,0,1,0,0,1,0
4693,1,0,0,1,1,1,0,0,1,0,0,1,0,0
283,1,0,1,0,1,1,0,0,0,0,0,0,0,1
5439,1,0,1,1,1,1,0,0,0,1,0,1,0,0
2673,1,0,1,0,1,1,0,0,0,1,1,0,0,0
6609,1,0,1,1,1,1,0,0,0,1,0,0,0,1
2525,0,1,0,0,0,1,0,0,1,1,0,1,0,0
6450,0,1,0,1,1,1,0,0,1,0,0,0,0,1
255,0,1,0,1,0,0,1,0,1,1,0,0,1,0
94,1,0,1,1,0,0,1,0,1,1,1,0,0,0
867,1,0,1,1,1,1,0,0,0,1,0,0,0,1
6321,0,1,1,1,1,1,0,0,0,0,1,0,0,0
4218,1,0,1,1,1,1,0,0,0,1,1,0,0,0
3079,1,0,1,1,0,1,0,0,0,1,1,0,0,0
3415,0,1,0,1,1,1,0,1,0,1,0,0,1,0
700,0,1,0,1,1,0,1,0,1,1,1,0,0,0
5826,0,1,1,1,1,1,0,0,0,1,1,0,0,0
3689,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1134,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4890,0,1,0,1,0,1,0,0,0,1,0,0,1,0
3534,1,0,0,0,0,1,0,1,0,1,1,0,0,0
4183,1,0,0,1,0,1,0,0,0,0,0,0,0,1
1573,0,1,0,0,0,0,1,1,0,1,0,0,1,0
1665,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2980,1,0,1,1,1,1,0,0,1,0,0,1,0,0
4062,1,0,1,1,1,1,0,0,0,0,0,0,1,0
955,0,1,1,1,1,1,0,0,0,0,0,1,0,0
3395,1,0,1,0,0,0,1,0,0,0,1,0,0,0
3273,1,0,1,1,1,1,0,0,0,0,0,0,1,0
4477,0,1,0,0,1,1,0,1,0,1,1,0,0,0
5449,0,1,0,1,0,0,1,0,1,0,1,0,0,0
6697,1,0,1,0,1,0,1,1,0,1,0,1,0,0
4678,1,0,0,1,1,1,0,0,0,1,1,0,0,0
2743,0,1,1,0,0,0,1,0,1,1,0,0,1,0
5315,1,0,1,1,1,1,0,0,0,1,0,0,1,0
56,0,1,0,0,1,1,0,1,0,1,0,1,0,0
2447,1,0,1,1,1,0,1,0,0,1,0,0,1,0
4328,0,1,1,1,1,1,0,0,0,1,0,0,1,0
6536,1,0,1,1,1,1,0,0,0,0,0,0,0,1
6667,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5733,0,1,0,1,1,1,0,0,1,0,1,0,0,0
1147,1,0,1,1,1,1,0,0,0,1,0,0,1,0
902,1,0,1,0,1,1,0,0,0,0,0,0,1,0
3267,0,1,0,1,1,1,0,1,0,0,0,0,0,1
3846,0,1,0,1,1,1,0,0,0,1,0,0,1,0
6677,1,0,1,1,0,1,0,0,0,0,0,0,1,0
5804,0,1,0,1,1,1,0,0,1,0,0,1,0,0
4523,0,1,1,0,1,1,0,0,0,0,0,0,1,0
3754,1,0,1,1,1,1,0,0,0,0,0,0,0,1
3347,0,1,0,1,1,1,0,0,1,0,0,0,0,1
2149,1,0,1,1,1,0,1,1,0,1,0,0,1,0
8,0,1,1,1,1,0,1,0,0,1,0,0,1,0
2827,1,0,1,1,0,1,0,0,0,1,0,0,0,1
1399,0,1,0,1,1,1,0,1,0,0,0,0,0,1
6713,1,0,1,1,0,0,1,0,0,1,0,0,1,0
578,0,1,1,0,0,1,0,0,0,1,0,0,1,0
2876,1,0,1,1,1,1,0,1,0,1,0,1,0,0
3747,0,1,0,1,0,1,0,0,0,1,0,0,0,1
558,1,0,1,1,1,1,0,0,0,0,0,0,1,0
1722,1,0,1,1,0,0,1,1,0,1,0,1,0,0
5540,0,1,0,1,1,1,0,0,0,0,0,0,0,1
5904,1,0,1,1,0,1,0,1,0,0,0,0,1,0
276,0,1,1,1,0,0,1,0,0,1,0,0,1,0
4496,0,1,0,0,0,0,1,0,1,0,0,1,0,0
333,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5670,0,1,0,1,1,1,0,0,0,0,0,0,0,1
5645,0,1,1,0,1,1,0,1,0,1,0,1,0,0
612,1,0,0,1,1,1,0,0,1,0,0,0,0,1
3612,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1579,0,1,1,1,1,1,0,0,0,1,0,0,1,0
5618,1,0,1,1,1,1,0,0,0,0,0,0,0,1
4885,0,1,1,1,0,0,1,0,1,1,1,0,0,0
5157,0,1,0,0,0,1,0,0,1,0,1,0,0,0
3392,0,1,0,1,1,1,0,1,0,1,0,0,0,1
3106,1,0,1,1,1,1,0,0,1,0,0,1,0,0
2591,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1403,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2872,0,1,0,1,1,1,0,0,1,0,0,0,1,0
6646,0,1,0,1,1,1,0,1,0,0,0,0,0,1
4190,0,1,1,0,1,1,0,0,0,1,0,1,0,0
1905,1,0,1,1,1,1,0,1,0,1,0,0,0,1
4601,1,0,1,1,1,0,1,0,0,1,1,0,0,0
3314,1,0,1,1,0,0,1,1,0,0,0,0,1,0
5258,1,0,1,1,0,1,0,1,0,1,1,0,0,0
559,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3724,0,1,0,1,1,1,0,1,0,0,1,0,0,0
6179,1,0,1,1,1,1,0,0,0,1,1,0,0,0
2877,0,1,0,1,0,1,0,0,0,1,0,0,1,0
6796,0,1,0,0,1,1,0,0,0,0,0,0,0,1
5727,0,1,0,1,0,0,1,0,1,1,0,0,1,0
5953,1,0,1,0,1,1,0,0,0,1,0,0,0,1
1714,1,0,1,0,0,0,1,1,0,0,0,1,0,0
5723,1,0,1,1,1,1,0,0,0,0,1,0,0,0
4642,0,1,0,0,1,1,0,0,1,1,1,0,0,0
368,0,1,1,1,1,0,1,1,0,1,0,1,0,0
4596,1,0,1,1,1,0,1,1,0,1,0,1,0,0
5419,0,1,1,0,1,1,0,0,1,0,1,0,0,0
4085,1,0,1,1,1,1,0,1,0,1,0,1,0,0
1677,0,1,0,1,1,1,0,0,1,0,0,0,0,1
322,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3896,0,1,0,1,1,1,0,1,0,0,0,0,0,1
5399,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2293,0,1,1,1,0,0,1,0,1,0,1,0,0,0
509,1,0,1,1,1,1,0,0,0,0,0,0,0,1
3402,1,0,1,1,0,1,0,0,0,1,0,0,1,0
2524,1,0,0,1,1,1,0,0,1,0,0,1,0,0
2054,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3060,0,1,1,1,1,0,1,1,0,1,0,1,0,0
354,1,0,1,0,1,1,0,0,0,1,0,0,1,0
6737,0,1,1,1,0,0,1,0,1,1,1,0,0,0
730,1,0,1,1,1,0,1,0,0,1,0,0,1,0
6094,1,0,1,1,1,1,0,0,1,0,0,1,0,0
1003,1,0,1,1,1,1,0,0,1,0,0,0,0,1
1806,0,1,0,1,1,1,0,0,1,0,0,1,0,0
4862,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5023,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6544,1,0,1,1,0,0,1,0,0,1,1,0,0,0
4343,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3800,1,0,0,0,1,0,1,0,1,1,0,1,0,0
5924,0,1,0,1,1,1,0,0,1,0,0,1,0,0
6913,0,1,0,1,0,0,1,1,0,1,1,0,0,0
6419,0,1,1,0,0,1,0,0,0,1,0,1,0,0
1562,0,1,0,0,1,1,0,0,0,0,0,0,0,1
3272,1,0,1,0,1,1,0,0,0,1,0,0,1,0
5554,1,0,1,1,1,1,0,0,1,1,0,0,0,1
3058,1,0,0,1,1,0,1,1,0,1,0,0,0,1
4633,0,1,0,1,1,1,0,0,1,1,1,0,0,0
292,0,1,0,1,0,0,1,1,0,0,0,0,0,1
1020,0,1,0,0,1,1,0,0,0,0,0,1,0,0
6911,0,1,0,1,1,1,0,0,1,1,1,0,0,0
3142,1,0,1,1,1,1,0,0,0,0,0,0,0,1
5071,0,1,1,1,1,0,1,0,0,0,0,1,0,0
268,1,0,1,1,1,1,0,0,1,0,0,0,0,1
6018,1,0,1,1,1,1,0,0,1,0,0,0,0,1
6391,0,1,0,1,0,0,1,1,0,0,0,1,0,0
835,0,1,0,0,0,1,0,0,0,1,0,0,1,0
5212,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1907,1,0,1,0,0,1,0,0,0,1,0,0,1,0
6252,0,1,0,0,1,1,0,0,0,1,0,1,0,0
272,1,0,1,1,1,1,0,0,0,0,1,0,0,0
1124,1,0,1,1,0,1,0,0,0,1,1,0,0,0
4324,1,0,1,0,1,0,1,0,0,0,0,0,1,0
644,0,1,0,1,1,1,0,0,0,1,0,0,1,0
816,1,0,1,1,1,0,1,0,0,1,0,0,0,1
3089,1,0,1,0,0,0,1,0,1,1,0,1,0,0
3475,0,1,0,1,1,1,0,1,0,0,0,0,0,1
4965,1,0,1,1,1,0,1,0,0,1,0,0,1,0
1815,0,1,1,1,1,1,0,0,1,0,0,1,0,0
6715,1,0,1,1,1,0,1,0,0,1,0,0,1,0
6953,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2890,0,1,0,1,1,1,0,0,0,0,1,0,0,0
4940,1,0,1,1,1,1,0,0,0,1,1,0,0,0
2135,1,0,1,0,0,1,0,0,0,1,0,1,0,0
6624,0,1,0,0,1,0,1,0,1,1,1,0,0,0
1226,0,1,1,1,1,1,0,0,1,0,1,0,0,0
5700,0,1,1,1,1,1,0,0,0,1,0,0,1,0
4619,0,1,1,1,1,1,0,0,0,1,1,0,0,0
1393,1,0,1,1,1,1,0,0,0,0,0,0,0,1
3629,0,1,0,1,1,1,0,0,1,1,0,0,0,1
672,1,0,1,1,1,1,0,0,0,1,0,0,0,1
5807,1,0,1,1,1,1,0,0,1,0,0,1,0,0
4038,1,0,1,1,1,1,0,0,1,0,0,0,0,1
123,0,1,0,0,1,1,0,0,0,0,0,0,0,1
1794,0,1,0,0,0,0,1,0,1,0,0,0,0,1
4336,1,0,1,0,0,1,0,0,1,1,1,0,0,0
4615,0,1,1,0,0,1,0,0,1,0,1,0,0,0
462,0,1,0,1,1,0,1,0,0,0,0,0,1,0
4704,1,0,1,0,0,1,0,0,0,0,0,0,1,0
6388,1,0,1,1,1,1,0,0,0,0,0,0,0,1
3204,1,0,0,1,1,1,0,1,0,1,1,0,0,0
951,1,0,1,1,0,1,0,0,0,0,0,0,1,0
3035,0,1,1,1,1,1,0,0,0,1,0,0,1,0
4905,0,1,0,1,1,1,0,0,1,1,0,0,0,1
1304,0,1,1,1,1,1,0,0,0,1,1,0,0,0
5693,0,1,1,1,1,0,1,0,1,1,0,1,0,0
853,1,0,1,0,1,1,0,0,0,1,0,0,1,0
5816,1,0,1,1,1,1,0,0,0,0,0,0,1,0
684,1,0,1,1,1,1,0,0,0,0,0,0,0,1
6771,0,1,0,1,1,1,0,0,0,1,0,0,1,0
1589,1,0,1,1,0,0,1,0,0,1,0,0,1,0
1433,0,1,1,0,0,1,0,0,0,1,0,0,0,1
6032,0,1,1,1,0,0,1,0,0,1,0,0,1,0
5068,0,1,1,1,1,1,0,0,1,1,1,0,0,0
1002,0,1,0,1,1,1,0,0,0,1,0,0,0,1
3499,1,0,1,1,1,1,0,0,0,0,0,0,0,1
5138,1,0,1,1,0,1,0,0,1,1,0,0,1,0
6740,1,0,1,0,0,1,0,0,0,1,0,1,0,0
4331,1,0,1,1,1,1,0,0,1,0,1,0,0,0
2196,0,1,0,1,1,1,0,0,0,0,0,0,0,1
6019,1,0,1,1,0,0,1,1,0,1,0,0,1,0
6735,0,1,0,0,0,0,1,0,1,0,0,1,0,0
5574,1,0,1,1,1,1,0,0,0,0,0,0,1,0
6831,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6200,0,1,0,1,1,1,0,0,1,0,0,1,0,0
4193,1,0,1,1,1,1,0,0,0,0,0,1,0,0
3540,0,1,0,0,0,0,1,0,1,1,1,0,0,0
4464,1,0,1,0,1,0,1,0,0,0,1,0,0,0
3736,1,0,1,1,1,1,0,1,0,1,1,0,0,0
4215,0,1,1,1,0,0,1,0,1,1,0,0,1,0
3361,1,0,1,1,0,0,1,0,0,0,0,1,0,0
102,1,0,1,1,1,0,1,1,0,0,1,0,0,0
3974,0,1,1,0,1,0,1,1,0,0,0,0,0,1
5963,0,1,0,1,1,0,1,1,0,1,0,0,0,1
6759,0,1,1,0,1,0,1,1,0,1,1,0,0,0
4006,0,1,0,1,1,1,0,0,1,1,0,1,0,0
132,1,0,1,1,1,1,0,0,1,0,1,0,0,0
576,0,1,0,0,1,0,1,1,0,0,1,0,0,0
3327,0,1,1,1,0,0,1,1,0,0,0,0,1,0
1910,0,1,0,1,0,1,0,0,0,1,0,0,1,0
6730,0,1,0,1,1,1,0,1,0,0,0,0,0,1
6063,0,1,0,1,1,1,0,0,1,1,0,0,0,1
1708,1,0,1,1,1,0,1,0,0,1,0,0,1,0
2294,1,0,1,1,0,0,1,0,0,1,0,0,1,0
1234,1,0,0,0,0,1,0,1,0,1,0,0,1,0
3170,1,0,1,1,0,1,0,1,0,0,0,0,1,0
5902,0,1,1,1,0,1,0,0,0,0,0,0,0,1
3067,1,0,1,1,0,1,0,0,0,1,0,0,1,0
3360,1,0,1,1,1,0,1,0,0,1,0,0,1,0
582,1,0,1,1,1,0,1,0,0,1,0,0,1,0
980,1,0,1,1,1,1,0,0,0,1,1,0,0,0
3193,0,1,0,1,1,1,0,0,1,0,0,0,0,1
6142,0,1,1,1,1,1,0,0,0,1,0,0,1,0
234,1,0,1,1,1,1,0,0,0,0,0,0,1,0
1152,1,0,1,1,1,1,0,0,0,0,0,0,0,1
3795,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5725,0,1,0,1,1,1,0,0,1,1,0,1,0,0
3812,1,0,1,1,1,1,0,1,0,1,1,0,0,0
6547,0,1,1,0,0,0,1,0,1,1,0,0,1,0
6879,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1324,0,1,0,1,1,1,0,0,0,0,0,0,0,1
4676,1,0,0,1,1,1,0,0,0,1,0,0,1,0
5569,0,1,1,1,1,1,0,0,0,1,0,0,0,1
785,1,0,1,0,0,0,1,1,0,1,0,0,1,0
1813,1,0,1,1,1,0,1,0,0,1,0,0,1,0
1214,1,0,1,1,1,1,0,0,0,1,1,0,0,0
1283,0,1,1,0,1,0,1,0,1,1,0,0,1,0
4205,0,1,0,0,1,0,1,0,1,0,0,1,0,0
1913,1,0,1,1,0,0,1,1,0,1,0,0,1,0
5602,1,0,1,0,1,0,1,0,1,1,0,0,0,1
6364,1,0,0,1,1,1,0,0,1,1,0,1,0,0
2209,0,1,1,1,1,1,0,0,0,1,1,0,0,0
4174,1,0,1,1,1,1,0,0,0,0,0,1,0,0
3503,1,0,1,1,0,1,0,1,0,1,0,0,1,0
5264,0,1,1,1,1,0,1,1,0,1,0,1,0,0
2171,1,0,1,1,1,0,1,0,0,0,0,0,1,0
522,0,1,0,1,1,1,0,0,0,0,1,0,0,0
5857,0,1,0,1,1,0,1,0,0,0,0,0,1,0
1474,0,1,0,1,0,0,1,0,0,1,1,0,0,0
3565,1,0,1,1,0,1,0,0,0,1,0,0,1,0
3015,0,1,0,0,0,0,1,0,1,1,0,0,1,0
6431,1,0,1,1,1,1,0,0,1,0,0,0,0,1
3944,0,1,0,1,1,1,0,1,0,0,0,0,0,1
5672,0,1,1,0,0,0,1,1,0,0,0,0,1,0
5120,0,1,0,0,1,1,0,1,0,1,0,0,1,0
6965,0,1,1,0,0,0,1,0,0,1,0,1,0,0
2257,1,0,1,1,1,0,1,1,0,0,0,1,0,0
1378,0,1,0,1,0,1,0,0,0,1,1,0,0,0
5581,0,1,0,0,0,0,1,0,1,1,0,0,1,0
86,0,1,1,0,1,1,0,1,0,1,1,0,0,0
3373,1,0,1,1,1,1,0,0,0,1,0,0,0,1
2286,0,1,1,1,1,0,1,0,0,1,0,1,0,0
894,0,1,1,1,1,1,0,1,0,1,0,1,0,0
3399,1,0,1,1,1,0,1,0,1,1,0,1,0,0
6095,1,0,1,1,1,1,0,0,0,1,0,0,0,1
360,1,0,0,1,1,1,0,0,0,0,0,0,0,1
3842,0,1,1,1,1,1,0,0,0,0,0,1,0,0
2201,1,0,1,0,0,0,1,1,0,0,1,0,0,0
2971,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6558,1,0,1,1,1,1,0,0,0,0,1,0,0,0
3018,1,0,1,1,1,1,0,0,1,0,0,1,0,0
2493,0,1,1,1,0,1,0,0,0,1,0,0,1,0
3195,1,0,1,1,0,0,1,0,0,0,0,0,1,0
7021,1,0,1,1,1,1,0,1,0,1,0,0,1,0
3342,1,0,1,0,0,0,1,1,0,0,0,1,0,0
6974,0,1,1,1,1,0,1,1,0,1,0,0,1,0
5702,0,1,0,0,0,1,0,0,0,1,0,1,0,0
773,0,1,1,0,1,0,1,0,0,1,0,0,0,1
1591,1,0,1,1,1,1,0,0,0,0,0,1,0,0
4499,1,0,0,0,1,1,0,0,0,1,0,0,1,0
4784,1,0,1,1,1,1,0,0,0,1,0,0,0,1
6999,1,0,1,0,0,1,0,0,0,1,0,0,0,1
6015,1,0,1,0,1,1,0,0,0,1,0,0,1,0
4277,1,0,1,1,1,1,0,0,0,1,0,0,0,1
4875,0,1,1,0,0,0,1,0,0,0,0,0,1,0
3157,1,0,1,1,1,1,0,0,0,0,0,0,0,1
2307,0,1,0,1,0,1,0,1,0,1,0,0,0,1
106,0,1,0,0,0,1,0,1,0,1,0,0,1,0
2433,1,0,1,0,1,0,1,1,0,0,0,0,0,1
4793,0,1,1,1,1,0,1,1,0,1,0,1,0,0
3720,1,0,1,0,1,0,1,0,0,0,0,1,0,0
6916,1,0,0,1,1,1,0,0,1,0,1,0,0,0
2246,0,1,0,0,1,0,1,0,0,1,0,0,1,0
553,0,1,0,1,1,1,0,0,1,1,0,1,0,0
5384,1,0,1,1,1,1,0,0,0,1,0,0,0,1
3444,0,1,1,0,1,0,1,1,0,0,0,0,0,1
3423,1,0,0,0,1,1,0,0,0,0,0,0,0,1
3630,1,0,1,1,1,1,0,0,0,0,1,0,0,0
5088,0,1,0,1,1,1,0,0,1,0,1,0,0,0
1952,0,1,0,1,1,0,1,0,0,1,1,0,0,0
229,0,1,0,0,0,1,0,0,1,1,0,1,0,0
6287,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1661,0,1,1,1,0,0,1,0,0,1,1,0,0,0
2296,1,0,1,1,1,1,0,0,0,0,0,0,1,0
5165,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6679,0,1,1,0,0,1,0,0,1,0,1,0,0,0
4610,0,1,1,0,0,0,1,1,0,1,1,0,0,0
1624,0,1,1,1,0,1,0,1,0,1,0,0,1,0
4405,0,1,0,1,0,1,0,0,0,1,0,1,0,0
3047,0,1,1,1,0,1,0,0,0,0,1,0,0,0
1997,0,1,0,1,1,0,1,0,1,1,1,0,0,0
2398,0,1,0,1,0,1,0,0,0,1,0,0,0,1
3171,1,0,1,1,1,1,0,0,1,1,0,1,0,0
548,0,1,1,0,0,0,1,1,0,1,1,0,0,0
3964,0,1,0,0,1,0,1,0,1,0,0,1,0,0
6505,0,1,0,0,0,0,1,0,1,1,1,0,0,0
3326,1,0,1,1,0,0,1,1,0,1,0,1,0,0
3645,1,0,1,1,1,1,0,0,0,0,0,0,0,1
80,1,0,0,1,1,1,0,0,0,1,0,0,1,0
2619,1,0,1,1,0,0,1,0,0,1,0,0,1,0
5169,1,0,0,0,1,0,1,1,0,0,0,0,0,1
1976,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3537,0,1,0,1,0,0,1,1,0,0,0,0,0,1
6739,1,0,1,1,1,1,0,0,0,1,0,0,1,0
4395,0,1,0,1,0,0,1,0,0,1,0,0,1,0
4195,1,0,1,0,1,1,0,0,0,1,0,0,1,0
486,1,0,1,1,0,1,0,0,0,1,0,0,1,0
1317,1,0,1,1,1,1,0,0,0,0,0,0,0,1
2372,0,1,0,0,0,0,1,0,1,0,0,1,0,0
5490,1,0,1,0,0,1,0,0,0,1,1,0,0,0
1389,0,1,1,1,0,0,1,0,0,1,0,0,1,0
1089,1,0,1,1,1,1,0,0,0,1,0,1,0,0
3409,0,1,1,0,0,0,1,0,1,1,0,0,1,0
4430,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3340,1,0,1,1,1,1,0,0,0,1,0,1,0,0
4358,0,1,0,1,1,1,0,1,0,1,0,0,1,0
4455,1,0,1,1,1,0,1,0,0,1,0,0,0,1
